frame,id_a,id_b,center_distance_m,surface_distance_m,sigma_m,lo_3sigma_m,hi_3sigma_m
59,20,26,0.0059,0.0000,0.2191,0.0000,0.6631
59,19,21,0.0892,0.0000,0.2951,0.0000,0.9747
59,17,20,0.1493,0.0000,0.3441,0.0000,1.1815
59,17,26,0.1518,0.0000,0.3603,0.0000,1.2328
59,5,17,0.1727,0.0000,0.2815,0.0000,1.0173
59,5,20,0.2798,0.1046,0.2201,0.0000,0.9401
59,5,26,0.2804,0.0351,0.2375,0.0000,0.9928
59,1,5,0.9769,0.6851,0.1712,0.4633,1.4905
59,1,26,1.1080,0.8197,0.1642,0.6152,1.6007
59,1,17,1.1089,0.8257,0.2261,0.4308,1.7871
